year_month,permno,size_group,weight,tau,ur,size_group_ppt,stock_demand_elasticity
199608,600606,Small,0.4584465941767387,71.03502090445599,0.006453810927899376,0.06723733292448425,11.41823717422863
199608,600607,Small,0.09568958807267586,72.03125714282376,0.0013284453425954,0.06723733292448425,51.6135486109815
199608,600614,Small,0.06613370668643402,71.78386587721634,0.0009212892880351873,0.06723733292448425,73.98178085613019
199608,600636,Small,0.11291251952189883,70.89695307530033,0.0015926286620804898,0.06723733292448425,43.21783427949267
199608,600646,Small,0.4256729090501375,71.49345341299099,0.005954012412733569,0.06723733292448425,12.292776746767759
199608,600676,Small,0.5899984874668376,70.07434629182949,0.008419607441070487,0.06723733292448425,8.985803779461666
199608,600689,Small,1.0563200856478714,72.23621808720085,0.01462313661510797,0.06723733292448425,5.598010310251608
199608,600691,Small,0.11655863395921359,70.61817754546736,0.0016505471821921143,0.06723733292448425,41.7363895136796
199608,600699,Small,0.018409434646981186,65.48266928359928,0.00028113445661861547,0.06723733292448425,240.16432632694975
199608,600825,Small,0.44584911594716914,71.10549363474811,0.006270248516062475,0.06723733292448425,11.723232540503394
199608,600842,Small,0.30858704251967173,69.01685024489892,0.004471184086562681,0.06723733292448425,16.03792544050102
199609,600606,Small,0.035110986263676626,2.1230491677199,0.016537999589234628,0.06723733292448425,5.065626713901495
199609,600607,Small,0.0436132464137042,2.1231398278438505,0.020541862500877073,0.06723733292448425,4.273185813682349
199609,600608,Small,0.00897885134187,2.1231485505023495,0.004229026433287275,0.06723733292448425,16.899009851357164
199609,600610,Medium,0.00441947997098538,2.122955315903918,0.0020817583572660557,0.039275995752176975,19.866741000505744
199609,600614,Small,0.03223179504399962,2.123137483226069,0.015181209553619667,0.06723733292448425,5.428983915082893
199609,600616,Small,0.02136427014284915,2.1229641836785933,0.01006341525076035,0.06723733292448425,7.681363259794341
199609,600617,Medium,0.01620675813422792,2.1230820796984253,0.007633599420955981,0.039275995752176975,6.145147601582991
199609,600620,Small,0.021665653360318015,2.1231035122817365,0.01020470892492357,0.06723733292448425,7.5888535791811265
199609,600625,Medium,0.006842446822421243,2.1231789083984554,0.003222736810051773,0.039275995752176975,13.18715584520413
199609,600626,Medium,0.0011923904509069999,2.1231070986262126,0.0005616252009512632,0.039275995752176975,70.93275174556364
199609,600629,Small,0.022194619493189835,2.122922591636313,0.010454747422553264,0.06723733292448425,7.431272818646777
199609,600634,Small,0.01995737219896162,2.1231675658039175,0.009399810227133414,0.06723733292448425,8.153052168053087
199609,600636,Small,0.03943161655229742,2.1231196031212427,0.018572489507575632,0.06723733292448425,4.620264956782366
199609,600646,Small,0.025326558487724776,2.1231387565429904,0.011928828678613003,0.06723733292448425,6.636541083453813
199609,600651,Small,0.02488259526508685,2.1231101687004164,0.011719879463587993,0.06723733292448425,6.737032802545549
199609,600657,Small,0.032565103706513936,2.1230004723369094,0.015339188158855021,0.06723733292448425,5.383369721276248
199609,600658,Small,0.013271769677083618,2.1231211906070273,0.006251065523626115,0.06723733292448425,11.756139520591883
199609,600659,Small,0.04529394100774555,2.1230559228609494,0.021334313674935684,0.06723733292448425,4.151605153508035
