year_month,n_hold,avg_monthly_ur,demand_elasticity,shrinkage
199608,15,0.002788889238257611,12.98882103804805,0.75
199609,63,0.008422243025001141,4.969903726733665,0.75
199610,60,0.007715983259108587,5.33327715336067,0.75
199611,44,0.006276827046263358,6.326814603297544,0.75
199612,27,0.005383755298146797,7.210440876448796,0.75
199701,16,0.00412352452864771,9.108474616828254,0.75
199705,23,0.005286519023354246,7.324671078397849,0.75
199706,17,0.004066018008316387,9.223154423817531,0.75
199707,26,0.0035023096937767334,10.546698292221356,0.75
199708,32,0.005870821146456897,6.695198872237373,0.75
199709,51,0.005196892291725491,7.433747727588034,0.75
199710,45,0.006687308061613019,5.9998435341026894,0.75
199711,56,0.005287048693318183,7.324037456788454,0.75
199712,25,0.004376915237813045,8.639054483749819,0.75
199801,37,0.005707311148166126,6.8583618633009245,0.75
199802,47,0.004463920824380066,8.490162860819122,0.75
199803,50,0.004556898475312641,8.337335723748968,0.75
199804,22,0.004262737880460961,8.843666420510242,0.75
199805,52,0.005771311240160939,6.793396436452847,0.75
199806,75,0.0056363828297673006,6.932083568885089,0.75
199808,14,0.00744160404059984,5.493049319742298,0.75
199809,13,0.006800245339891439,5.916807012280886,0.75
199810,22,0.004823959594769404,7.931130602474902,0.75
199811,26,0.004087806023110829,9.17932499325498,0.75
199812,25,0.004788948125060006,7.981803331183441,0.75
199901,19,0.008069928063938156,5.143220820247559,0.75
199902,24,0.003949114005461518,9.466581092915591,0.75
199903,23,0.004424210823403449,8.557391658539329,0.75
199904,120,0.006261230757246583,6.340083326862101,0.75
199905,106,0.006490897472480844,6.1511357426555495,0.75
199906,21,0.0037105984936283217,10.010808911236992,0.75
199909,14,0.006284253268529875,6.320519804611642,0.75
199910,13,0.006332549839478259,6.27994170120316,0.75
199911,15,0.004586220342188422,8.290424680392508,0.75
199912,13,0.005233501659062557,7.388742404334639,0.75
200001,13,0.0038670926917987614,9.64615788582411,0.75
200002,18,0.0023162062186216277,15.435456438894322,0.75
200003,12,0.003964602806410824,9.433504087305527,0.75
200004,13,0.003294629342032537,11.148484245508927,0.75
200005,16,0.003234509825118982,11.33711312692603,0.75
200006,16,0.0038576746121285676,9.667266510059484,0.75
200008,20,0.003807592509746214,9.781268974246723,0.75
200009,27,0.002984139260347409,12.20440135508828,0.75
200010,24,0.003421089222403253,10.773347550673003,0.75
200011,23,0.0036361301025394756,10.195351384445038,0.75
200012,22,0.0035076061365633946,10.532282893417257,0.75
200101,16,0.005359026082273049,7.239098944304236,0.75
200102,29,0.0028105709153989082,12.896335292313056,0.75
200103,26,0.0033968702925054515,10.843029345623735,0.75
200104,31,0.0048917799122267765,7.835036443245981,0.75
200105,36,0.004015020549552061,9.327602202718214,0.75
200106,43,0.004833813009968212,7.917001941005682,0.75
200107,48,0.005306484247383326,7.300875007571347,0.75
200108,26,0.004523752089218406,8.391097768619208,0.75
200109,23,0.0049875910769638515,7.7037360233554235,0.75
200110,47,0.004022645875122898,9.31181640401969,0.75
200112,27,0.004796431290447123,7.970910651634037,0.75
200201,73,0.003984639252115396,9.391096873991328,0.75
200202,56,0.0030101142680806848,12.107715852171902,0.75
200203,47,0.0033953162687519727,10.847534463909788,0.75
200204,11,0.004497760185438506,8.433809850657672,0.75
200205,14,0.0037565865478917733,9.90049877625551,0.75
200206,10,0.0044773428078431895,8.467709176486997,0.75
200302,11,0.0030347809103263503,12.017432546329383,0.75
200303,53,0.0028479420793779036,12.740229625636276,0.75
200304,42,0.00531043688604841,7.296185170800248,0.75
200305,41,0.005414872449818951,7.174751904548846,0.75
200306,10,0.007575043010835528,5.41390153489316,0.75
200310,14,0.009874624405195256,4.38600159362188,0.75
200311,17,0.007438118406952872,5.495154842003377,0.75
200312,18,0.006923324997925281,5.829398299578351,0.75
200401,16,0.003909480797148672,9.552412892472674,0.75
200402,16,0.0048832240750719645,7.8470120269702965,0.75
200403,16,0.0052473533762727904,7.371877701927894,0.75
200405,17,0.006065038435387094,6.5128247460602715,0.75
200406,17,0.007167900062045446,5.66461497551452,0.75
200407,17,0.007151176877327274,5.675523280428918,0.75
200408,22,0.005051639125563468,7.618741588885607,0.75
200409,20,0.004720378692212158,8.083222798961376,0.75
200411,13,0.0073002312956422805,5.580059537615919,0.75
200412,11,0.00994426679538709,4.362288508582511,0.75
200501,22,0.003399537450855775,10.835306848580778,0.75
200502,26,0.002400385680126188,14.929217395869044,0.75
200503,24,0.003094966230549263,11.80318539258338,0.75
200504,23,0.0033875050473984422,10.870241816491653,0.75
200505,13,0.005700086489616509,6.865787130303372,0.75
200506,11,0.006857918002619057,5.875458405836806,0.75
200507,12,0.006741752259508023,5.959466424363773,0.75
200508,16,0.003887651465541243,9.600435061828188,0.75
200509,15,0.0042205568432566775,8.92205749481366,0.75
200511,19,0.004514402642036774,8.406404927435421,0.75
200512,19,0.0041067309934631445,9.141632365409206,0.75
200601,10,0.006652705371562179,6.02584920043699,0.75
200602,13,0.004934853240480223,7.775377573164659,0.75
200603,11,0.0060619534367453674,6.515630286721568,0.75
200604,11,0.007108646877591085,5.703496255779548,0.75
200605,11,0.007465777959644502,5.4785009885293645,0.75
200606,12,0.0059026286034961845,6.664509190465495,0.75
200607,21,0.005073872534872846,7.589738654766296,0.75
200608,19,0.0053619746637932715,7.235668026964354,0.75
200609,17,0.005923737858256526,6.644323697714972,0.75
200610,10,0.016154841160039193,3.069688809761564,0.75
200611,15,0.007947771033627019,5.206902014532511,0.75
200612,19,0.006793543931538554,5.921657136444897,0.75
200702,12,0.004614050397849284,8.24645183502844,0.75
200703,11,0.005074399314028296,7.589054566513013,0.75
200704,12,0.005941431838871379,6.627514524976857,0.75
200709,10,0.007696209928476141,5.3444103374437075,0.75
200711,13,0.007946124565187358,5.207773701269719,0.75
200712,14,0.005982530237902766,6.58885498991306,0.75
200801,12,0.0032864868709136102,11.173627732495373,0.75
200803,11,0.005008442445578023,7.6758267337042065,0.75
200806,10,0.006076967978193865,6.502002658626153,0.75
200811,10,0.0071411508730000505,5.682087602829506,0.75
200906,10,0.0037957760965632815,9.80860543978907,0.75
201002,11,0.002964649640094762,12.278059140688176,0.75
201003,19,0.003946160282636794,9.472918375750137,0.75
201004,17,0.0065126897118277455,6.133899425867962,0.75
201005,12,0.005379262981927635,7.215627323806204,0.75
201103,10,0.005280917260483383,7.3313800090380825,0.75
201108,11,0.01144431306605257,3.9215815557850147,0.75
201109,13,0.009353362684174348,4.5747030347685165,0.75
201111,10,0.01157025815978365,3.8897794250283044,0.75
201201,16,0.0036145250905948965,10.250314532166012,0.75
201203,14,0.003591135920127112,10.310562094019867,0.75
201205,10,0.005894482725851904,6.672337256290179,0.75
201301,10,0.006158665437138633,6.429016125925985,0.75
201302,21,0.0029302395097254154,12.41049865085663,0.75
201303,10,0.0074413235537831605,5.4932186768589135,0.75
201305,12,0.007919257761942477,5.222048956796099,0.75
201306,14,0.0075921288785364294,5.403968176427237,0.75
201308,17,0.00952569869844127,4.510030605721324,0.75
201309,13,0.008124677831503394,5.11530089756454,0.75
201311,15,0.008178688862417313,5.088123968873706,0.75
201312,16,0.008081975200439288,5.137044861334305,0.75
201401,16,0.005505808007606725,7.072767870985469,0.75
201402,14,0.006040229470986713,6.535467507155274,0.75
201403,14,0.0059564143071985055,6.613359354805263,0.75
201411,10,0.018377068948493648,2.8194138611614297,0.75
201412,13,0.014080989773845256,3.37451304982221,0.75
201502,17,0.004039341333540676,9.277461895774188,0.75
201505,16,0.005505252542682179,7.073380596654472,0.75
201506,15,0.005855680810178976,6.709924269486728,0.75
201702,10,0.0038855557237771456,9.605073855408778,0.75
201703,16,0.0032619740791889956,11.250079602325197,0.75
201705,12,0.009025515438367857,4.704552299614148,0.75
201706,20,0.005455354936586958,7.128930997352657,0.75
201708,10,0.019924807166113848,2.6780836920355466,0.75
201709,22,0.007791020571912841,5.291542252236616,0.75
201711,24,0.010213194189941209,4.273754845995062,0.75
201712,22,0.0114453154740671,3.9213256767073905,0.75
201802,35,0.0032210251827018807,11.380388874936417,0.75
201803,32,0.0027567156707333975,13.128742302797392,0.75
201805,20,0.0061922780085556465,6.399546649264137,0.75
201806,20,0.006188170548834271,6.4031306520320825,0.75
201808,22,0.006348617482169993,6.266578757707765,0.75
201809,22,0.005458483609893484,7.12541803950953,0.75
201811,11,0.012595516840978494,3.6545551400978615,0.75
201812,12,0.01070111734843592,4.124486246036316,0.75
201902,18,0.002948442456401414,12.340053084575644,0.75
201903,19,0.0027875211547817025,12.994705014185644,0.75
201905,22,0.003643171942657433,10.177577808205188,0.75
201906,17,0.0040745890460065146,9.205856736688235,0.75
201911,14,0.010104077801882048,4.3091089189931555,0.75
201912,18,0.007782955508969042,5.295989349274544,0.75
202002,18,0.004488800047597637,8.448648551477138,0.75
202006,17,0.006930376418773913,5.824484552070532,0.75
202007,20,0.007475969282023961,5.472395847426046,0.75
202011,20,0.008385480846713289,4.987307893680751,0.75
202012,18,0.009581389328633007,4.489628990702848,0.75
202102,34,0.0027944946843427958,12.96477279407384,0.75
202103,30,0.004094446538329653,9.166059480666414,0.75
202105,16,0.013544988688150184,3.468477068693283,0.75
202106,43,0.005073581077011624,7.590117210091455,0.75
202107,32,0.009699921775225806,4.4469859393923095,0.75
202108,49,0.007032411612743586,5.754484778993803,0.75
202109,46,0.007669222617767269,5.359697930132934,0.75
202111,25,0.01907249452842534,2.753073984243483,0.75
202112,51,0.008899764436585427,4.756896512334752,0.75
202202,39,0.005303318471656241,7.304636267104405,0.75
202203,57,0.003898075222278096,9.577436828648068,0.75
202205,26,0.007195680257910551,5.646606404676115,0.75
202206,24,0.0071562586365432656,5.6722031260400625,0.75
202208,18,0.012995122221144375,3.572926472211683,0.75
202209,17,0.012888276801175517,3.594256353134738,0.75
202211,21,0.009928378099562176,4.367669284662224,0.75
202212,20,0.010936441634792259,4.057255283660073,0.75
202302,32,0.0027565148141478115,13.129626077393446,0.75
202303,29,0.0034094623289659147,10.806676462839695,0.75
202305,18,0.012851360613552892,3.6017084865821887,0.75
202306,26,0.008601063255812629,4.887367523987551,0.75
202308,17,0.018348996518827654,2.8221974121637086,0.75
202309,18,0.015384065476352812,3.173384793753191,0.75
202311,22,0.016628768158686923,3.010701794224116,0.75
202312,27,0.013291765611213577,3.5155043318098267,0.75
202402,37,0.003514776936556314,10.512835259801113,0.75
202403,33,0.0026602461942715,13.568571301561375,0.75
202405,15,0.0076809797840852925,5.353024602627618,0.75
202406,28,0.003963957232187775,9.434877576606706,0.75
202408,24,0.004921439823832828,7.793843909355983,0.75
202409,18,0.00568214761302489,6.884305767728773,0.75
202411,12,0.00937653145654402,4.565870186365505,0.75
202412,15,0.007314682256844189,5.571011125072969,0.75
202503,21,0.003244302401935098,11.305911666084423,0.75
