year_month,n_hold,avg_monthly_ur,demand_elasticity,shrinkage
199608,12,0.002950334758084625,12.332779739921842,0.5
199609,54,0.007964284901378222,5.1981790438740605,0.5
199610,57,0.006882409879922564,5.858108504979775,0.5
199611,38,0.00582914288505485,6.735919436480588,0.5
199612,25,0.004959735117896408,7.7413870252389145,0.5
199701,10,0.005534566768948844,7.041212504652627,0.5
199705,18,0.00543722267466746,7.149369995124129,0.5
199706,14,0.004043751310882337,9.268434777981708,0.5
199707,19,0.003901150668856377,9.57067486250416,0.5
199708,28,0.005234859806865008,7.387084889754116,0.5
199709,43,0.004796676346519709,7.97055451670576,0.5
199710,40,0.0067323151286058595,5.9664184361097385,0.5
199711,49,0.005272606657292988,7.341359434836882,0.5
199712,21,0.004097075059882794,9.160820459404798,0.5
199801,27,0.006391416068355486,6.2313123750386055,0.5
199802,40,0.004399970708539772,8.599026490679744,0.5
199803,42,0.004130082821135757,9.095598906952189,0.5
199804,19,0.004434753397516579,8.53942575276727,0.5
199805,42,0.006812428436671955,5.908013975225365,0.5
199806,57,0.006724498858138155,5.972191188930634,0.5
199808,12,0.009162856152322074,4.649025305710527,0.5
199809,12,0.0077794751121782425,5.297911297391727,0.5
199810,17,0.00638951996860607,6.232864774926573,0.5
199811,25,0.004220518262179576,8.92212991281828,0.5
199812,22,0.0052986149519661865,7.310232820371586,0.5
199901,15,0.009975536795930415,4.3517488488488025,0.5
199902,18,0.005265119104264934,7.350377514788735,0.5
199903,17,0.005889644263987758,6.676997196053086,0.5
199904,96,0.006223169981034613,6.37274316374208,0.5
199905,84,0.006501515073710917,6.142723441126227,0.5
199906,19,0.003941484581268031,9.482969622997224,0.5
199909,15,0.006054184587379092,6.5227080525609065,0.5
199910,12,0.007002892613497951,5.774526159084936,0.5
199911,16,0.004461085695896224,8.494923041529134,0.5
199912,12,0.0057701915132286966,6.794520666385975,0.5
200001,12,0.004294082741650604,8.786411204446509,0.5
200002,18,0.0023266360547790324,15.370745224088823,0.5
200003,11,0.004304931273759293,8.766789257755331,0.5
200004,13,0.003387238265380351,10.871019205864513,0.5
200005,14,0.003757745391690304,9.897753968735154,0.5
200006,14,0.004206659935969867,8.948228400045348,0.5
200008,20,0.0039598573136512,9.443610798081846,0.5
200009,26,0.003184473353450522,11.499536426071758,0.5
200010,21,0.004031199891015762,9.294179121934768,0.5
200011,27,0.003197977159513219,11.455200992585587,0.5
200012,21,0.0037249128149543795,9.976181627171357,0.5
200101,17,0.005581602985878004,6.990303154309556,0.5
200102,27,0.0032568631064525894,11.266164981317543,0.5
200103,23,0.003990340843057429,9.379107271144818,0.5
200104,30,0.00507073702596567,7.59381344392262,0.5
200105,32,0.004393947543099252,8.609443136142918,0.5
200106,38,0.005070260296435435,7.5944334250284795,0.5
200107,38,0.006494123300039724,6.148577017655966,0.5
200108,25,0.005187528539364756,7.445360968848379,0.5
200109,21,0.00612326700387287,6.460401114513089,0.5
200110,38,0.004357792949576853,8.67257516804585,0.5
200112,19,0.005823084070844975,6.741887557456627,0.5
200201,63,0.0036610668968024103,10.132718662314346,0.5
200202,38,0.003589379232283364,10.315118801514554,0.5
200203,39,0.0032160119135492995,11.396570308568323,0.5
200205,12,0.00412922324699382,9.097284155500805,0.5
200206,11,0.004012943635730404,9.331912184040178,0.5
200303,38,0.0034663400479941616,10.645762824612802,0.5
200304,31,0.005861995628612402,6.703773269500576,0.5
200305,32,0.005836453677148323,6.728734574441983,0.5
200306,10,0.0077855750621273105,5.294543910449797,0.5
200310,15,0.010767160947675745,4.1053212759512245,0.5
200311,17,0.008665947573269757,4.858261741109642,0.5
200312,16,0.009147036145379378,4.6553363779259325,0.5
200401,15,0.004632010484266451,8.218354553811778,0.5
200402,14,0.006136273467866813,6.44882723162467,0.5
200403,15,0.006173937431686207,6.41558678596405,0.5
200405,14,0.007814497418782106,5.278649307893633,0.5
200406,15,0.008795702432885067,4.801344375567002,0.5
200407,17,0.007125450528481671,5.692404197988763,0.5
200408,21,0.005308235023293718,7.298796836554192,0.5
200409,20,0.0049075512154207294,7.813070817752471,0.5
200411,16,0.006069183148947002,6.509059975922735,0.5
200412,10,0.011929546198620824,3.80274650986088,0.5
200501,23,0.003274425809835512,11.211101400427895,0.5
200502,22,0.0028725989128909582,12.639457852039447,0.5
200503,23,0.003487089800984992,10.588366196638864,0.5
200504,19,0.004304976444373814,8.766707763547831,0.5
200505,14,0.0053599908187421195,7.237975978521409,0.5
200506,12,0.0059985170775615345,6.573959953782536,0.5
200507,13,0.006526307711620585,6.123186869180903,0.5
200508,16,0.003922242843461231,9.524585372919717,0.5
200509,19,0.003306139926880633,11.113151503528549,0.5
200511,20,0.004222977579358627,8.917516336301915,0.5
200512,19,0.004245794265964999,8.874967998433931,0.5
200602,14,0.004884171826415837,7.845683395406809,0.5
200603,12,0.005726391819856011,6.838841459725572,0.5
200604,11,0.007056182820124602,5.738467642455191,0.5
200605,12,0.0071197555454792635,5.696157579966174,0.5
200606,13,0.005247289442526038,7.371955337823492,0.5
200607,23,0.00464823917559395,8.193152656163884,0.5
200608,16,0.006642523136479762,6.033553257614688,0.5
200609,16,0.006468851549678448,6.168690874359398,0.5
200610,11,0.015155292044682857,3.2061926536176046,0.5
200611,15,0.008232179112497828,5.061560555898008,0.5
200612,16,0.008790497072986589,4.803595370636859,0.5
200702,13,0.0044838284039440315,8.456907570994101,0.5
200703,12,0.004797778289795018,7.968953534915669,0.5
200704,12,0.006172876673511058,6.416517410089604,0.5
200709,10,0.008192526760045199,5.081218768240456,0.5
200711,15,0.007188269696318134,5.651396703929245,0.5
200712,14,0.0062133701491357595,6.381217144621475,0.5
200801,15,0.0026313118207458614,13.70677755057215,0.5
200806,12,0.005546680339883239,7.028018909254915,0.5
201002,10,0.0032282643933503182,11.357111406760902,0.5
201003,18,0.003836609200087675,9.714855287227213,0.5
201004,16,0.007078480230217465,5.723541337259826,0.5
201005,10,0.006764678732216025,5.942658076750319,0.5
201006,11,0.005857716721947212,6.7079397245577415,0.5
201102,10,0.004959015503519397,7.742365283730124,0.5
201103,10,0.005476611286367132,7.105142801651679,0.5
201108,12,0.010656772414223968,4.137487850240765,0.5
201109,14,0.008586924567892567,4.893768217951692,0.5
201111,12,0.009467817046751674,4.531489234245403,0.5
201112,11,0.01122214490681699,3.979420979682588,0.5
201201,17,0.003376527062334219,10.902332590604036,0.5
201203,14,0.0035440919718784576,10.434149632038752,0.5
201301,10,0.00602669436060214,6.547899390913866,0.5
201302,18,0.003247268632002075,11.29649769129026,0.5
201303,10,0.007510166768881656,5.452030827191278,0.5
201305,11,0.008914275527368525,4.750780853671765,0.5
201306,13,0.008116745812763943,5.119322539314936,0.5
201308,13,0.011721944255840323,3.8523846592897586,0.5
201309,12,0.009204280860976488,4.632602533258796,0.5
201311,14,0.009508601022054045,4.516342088058915,0.5
201312,14,0.009893798882794258,4.379439421449572,0.5
201401,16,0.005498940153101737,7.080352402735096,0.5
201402,15,0.005569217408739761,7.003625198746667,0.5
201403,14,0.005868921354708828,6.697042429369453,0.5
201411,12,0.015942183647895364,3.0972970021470485,0.5
