year_month,n_hold,avg_monthly_ur,demand_elasticity,shrinkage
199609,32,0.0050156110509865315,7.66628525069386,0.1
199610,32,0.00496188335979555,7.738468349200841,0.1
199611,16,0.0051832580555285345,7.450671298672055,0.1
199612,14,0.006688927965303668,5.9986326876059755,0.1
199705,13,0.004137180929461625,9.081709391607303,0.1
199706,11,0.0030203669751627197,12.07001044818646,0.1
199707,10,0.0043208058769204204,8.738254141664704,0.1
199708,16,0.003741862031819318,9.935522926309522,0.1
199709,22,0.003602028611886296,10.282406547820084,0.1
199710,17,0.012572179914334201,3.659482619580323,0.1
199711,18,0.011137201433248365,4.002145033723843,0.1
199712,12,0.0033547181315628574,10.966707383798024,0.1
199801,17,0.0067615485243997225,5.944946242972794,0.1
199802,15,0.008052442869928681,5.152217471454693,0.1
199803,22,0.00434048531008403,8.703169480778946,0.1
199804,11,0.0062930655792908,6.313069369948735,0.1
199805,16,0.0159571121785504,3.0953348950791195,0.1
199806,26,0.011892810580441626,3.8114038936595134,0.1
199808,10,0.013843948564910589,3.4151703407187997,0.1
199809,10,0.010834922830260782,4.0859005178169685,0.1
199810,17,0.006954704185073122,5.807608358695001,0.1
199811,22,0.005409403010555028,7.180995186930621,0.1
199812,18,0.00698632764425308,5.785846824677987,0.1
199901,10,0.01409496082244939,3.3721594116923765,0.1
199902,18,0.0051545554595057155,7.486591178439831,0.1
199903,16,0.005968131383362323,6.602338793281017,0.1
199904,43,0.00660066121349243,6.065476456216698,0.1
199905,39,0.006098268178408843,6.482785111154724,0.1
199906,16,0.005123599288757307,7.525782382274901,0.1
199908,12,0.009691523516134528,4.4499729497374645,0.1
199909,13,0.008942264058450243,4.739041226456832,0.1
199910,10,0.010730969391520986,4.115794366054898,0.1
199911,13,0.006722015863690785,5.974027828915384,0.1
199912,14,0.0059264485818194,6.641742016454661,0.1
200001,11,0.00525335410845291,7.364599317340756,0.1
200002,16,0.0029087274148017284,12.494887352546149,0.1
200003,13,0.0038868212649280126,9.60227206074728,0.1
200004,14,0.0034332420548046027,10.738752304288539,0.1
200005,13,0.004345620486815223,8.694066721623113,0.1
200006,15,0.004016410474866083,9.324720339627007,0.1
200008,20,0.004795335075261093,7.9725042041172,0.1
200009,22,0.004348988270406479,8.688108565370673,0.1
200010,21,0.004437850124832577,8.534164749123889,0.1
200011,23,0.004376125379793784,8.64043327615632,0.1
200012,22,0.004116325773197694,9.122654963344866,0.1
200101,18,0.006417436395754291,6.2101013411725,0.1
200102,22,0.004741525897925961,8.051631624965712,0.1
200103,21,0.004721419035621811,8.081662042734825,0.1
200104,25,0.0071268965049473545,5.691452155815419,0.1
200105,24,0.006339581247982724,6.2740855688296335,0.1
