year_month,n_hold,avg_monthly_ur,demand_elasticity,shrinkage
199606,12,0.002108060831010314,16.86078232684788,0.9
199608,14,0.0033245641339076704,11.057106022228782,0.9
199609,65,0.008903160843894876,4.755463319000489,0.9
199610,62,0.007951926317535917,5.2047036953392425,0.9
199611,46,0.00658448955181133,6.077917385898329,0.9
199612,30,0.005515302085381231,7.062314167891585,0.9
199701,17,0.004314204839798529,8.750094215269126,0.9
199705,23,0.005943221434241675,6.625819993811966,0.9
199706,17,0.004535648870972383,8.371711286204683,0.9
199707,28,0.0036153846921790434,10.248115157631151,0.9
199708,34,0.006192076392312529,6.399722460452661,0.9
199709,58,0.0051157009507855275,7.535857802101303,0.9
199710,51,0.006238492726501327,6.359546838994223,0.9
199711,59,0.005368508200940381,7.228079146186622,0.9
199712,29,0.0042212417903950295,8.920772045914884,0.9
199801,42,0.005711470430924813,6.854095609314868,0.9
199802,49,0.004688413491621627,8.131515603766422,0.9
199803,55,0.004676338402462915,8.14993037176244,0.9
199804,23,0.004300596364594269,8.774618015230324,0.9
199805,57,0.005597772393026596,6.972999905115969,0.9
199806,82,0.005467863333742244,7.114910328149178,0.9
199808,13,0.007930263433259855,5.2161895697157785,0.9
199809,13,0.006635675508546147,6.038747589351946,0.9
199810,23,0.004672422599872073,8.155922491540915,0.9
199811,26,0.004162450948725783,9.032645761902367,0.9
199812,28,0.004418163050364262,8.567736543732128,0.9
199901,21,0.007421041258020749,5.505499000732703,0.9
199902,25,0.003882309357900705,9.612269371158082,0.9
199903,24,0.004339477016715441,8.704959340403658,0.9
199904,126,0.006630803523122138,6.042449811069869,0.9
199905,113,0.0067759313339484884,5.934449941204617,0.9
199906,21,0.003928744466506866,9.510478158467986,0.9
199909,16,0.005449767251054238,7.135215034355948,0.9
199910,13,0.006409762286272615,6.216339152547878,0.9
199911,14,0.004890723670461636,7.836512595129436,0.9
199912,13,0.005275390314912807,7.338013298824747,0.9
200001,14,0.0036153307602242645,10.248253117049403,0.9
200002,18,0.0023528436756801224,15.210673797843219,0.9
200003,12,0.003997802220882696,9.363468757347942,0.9
200004,14,0.003024684571135451,12.054208525240412,0.9
200005,13,0.004076186180671206,9.202641511066352,0.9
200006,16,0.004007493627690992,9.343243203526503,0.9
200008,21,0.003538928002039756,10.447915852805481,0.9
200009,23,0.00357214358173739,10.36006440036393,0.9
200010,26,0.0031550831911881638,11.59734147923284,0.9
200011,25,0.003294095784143729,11.150128036152386,0.9
200012,22,0.00358487193204105,10.326830806302226,0.9
200101,14,0.005755960150949579,6.808847367870099,0.9
200102,25,0.003185970498636662,11.494602503920339,0.9
200103,26,0.0033227123485436677,11.062710961742834,0.9
200104,31,0.0049935826550275295,7.695692508212686,0.9
200105,36,0.004142630504595882,9.071078010774777,0.9
200106,44,0.004947868954151683,7.757554470870417,0.9
200107,53,0.00499695068412346,7.691179498457213,0.9
200108,27,0.0043008119432521984,8.774228311672077,0.9
200109,24,0.004823965933767775,7.931121494527996,0.9
200110,50,0.004110900867764138,9.133373936256882,0.9
200112,32,0.004438660797445573,8.532788716734245,0.9
200201,88,0.003718211811397672,9.992358603648315,0.9
200202,64,0.002961208194265951,12.291166233145223,0.9
200203,49,0.0036993208607015906,10.03827897914956,0.9
200204,10,0.004967360009821537,7.731039003877209,0.9
200205,15,0.003637902172837075,10.190872207081217,0.9
200302,11,0.0030586703280472364,11.931382066845709,0.9
200303,55,0.003085165549333367,11.837503997032925,0.9
200304,49,0.005089272792269549,7.5697979529012756,0.9
200305,47,0.005155448664994409,7.485467346311924,0.9
200306,11,0.006768720767299743,5.93970650022059,0.9
200310,13,0.009609733364178648,4.479336283881005,0.9
200311,14,0.0083837242915441,4.988143313125407,0.9
200312,18,0.006369670432490979,6.249171731375287,0.9
200401,15,0.004034205480923318,9.287999738862133,0.9
200402,18,0.004170276423908558,9.017572595600628,0.9
200403,18,0.004408019324521537,8.585151404942593,0.9
200405,17,0.00600680996509973,6.566264650733547,0.9
200406,18,0.006532459591365902,6.118362158198588,0.9
200407,20,0.006099083007005341,6.4820526190584715,0.9
200408,21,0.005394660980587623,7.197886038200425,0.9
200409,18,0.005300237727472539,7.3083008143396295,0.9
200411,14,0.006644624999366912,6.031961017453102,0.9
200412,11,0.009717034518848942,4.4409154261571295,0.9
200501,26,0.002877264619540705,12.62058357279141,0.9
200502,30,0.0020981506740456587,16.93569727189242,0.9
200503,27,0.0027492148327811754,13.161833834784185,0.9
200504,23,0.003417374586489545,10.783971035716876,0.9
200505,12,0.006323221669572852,6.287730799206235,0.9
200506,10,0.007615488120779806,5.39045973706869,0.9
200507,10,0.007994610066173502,5.182254505930148,0.9
200508,17,0.0036666988517082438,10.118691041897726,0.9
200509,13,0.004980778003967554,7.712905884537482,0.9
200511,17,0.005060260495579725,7.607464971737216,0.9
200512,18,0.004385324746675971,8.624405466836267,0.9
200601,11,0.005813108322379219,6.751741085520318,0.9
200602,14,0.004455160010571896,8.504891831733923,0.9
200603,17,0.0038058327719463297,9.78532925011035,0.9
200604,10,0.008001135984674206,5.178843358799642,0.9
200605,12,0.0066950140658125525,5.994088682075186,0.9
200606,15,0.004746476626028344,8.04427654590308,0.9
200607,22,0.004700132476568613,8.113734376444347,0.9
200608,19,0.005142391548159066,7.50193468530771,0.9
200609,15,0.006611277276554922,6.0573425638913125,0.9
200610,10,0.01580909650093221,3.114952867194976,0.9
200611,15,0.00776062083683367,5.308352988167672,0.9
200612,18,0.006843798625020951,5.885516918947376,0.9
200702,11,0.004853010937406946,7.889639113460118,0.9
200703,10,0.005401744428618374,7.1897585889602285,0.9
200704,10,0.007010740756032634,5.769181337027463,0.9
200711,12,0.008333674929020108,5.01209481497499,0.9
200712,13,0.0063173603569964465,6.2926368107811035,0.9
200801,11,0.003666724616269063,10.118626968618567,0.9
200803,10,0.005288779070566949,7.321968364775049,0.9
200806,10,0.005751288399568399,6.813565874199212,0.9
200906,10,0.0036892351860000846,10.062987932916206,0.9
201002,11,0.003006874239409191,12.119684865496156,0.9
201003,19,0.0041569009252041145,9.043370427638198,0.9
201004,19,0.006139248285176756,6.4461869628467054,0.9
201103,10,0.005158146623895836,7.48207513480017,0.9
201108,11,0.01155299799323291,3.8940967523748604,0.9
201109,14,0.00856308803529852,4.904607057008149,0.9
201201,16,0.003625387638774534,10.222598327088306,0.9
201202,10,0.004881138384297998,7.84993772763468,0.9
201203,15,0.0033933453962494814,10.853253962701073,0.9
201205,10,0.005745608335853805,6.819313120207677,0.9
201301,11,0.005552953637351955,7.021208919790851,0.9
201302,23,0.0027238862135517262,13.27492316164392,0.9
201303,10,0.007248270283137667,5.612892823573754,0.9
201305,14,0.006500032359380546,6.143896541400457,0.9
201306,13,0.008114789450999992,5.120315650123043,0.9
201308,18,0.009257176937831887,4.611845619560938,0.9
201309,13,0.007791787122488288,5.2911200533069875,0.9
201311,13,0.00921818769877129,4.627122278803817,0.9
201312,19,0.006615299851615794,6.05426733819813,0.9
201401,17,0.005130279903144692,7.517284554379536,0.9
201402,15,0.005605828630253868,6.964415999440651,0.9
201403,14,0.005982449114599646,6.588930775994774,0.9
201412,12,0.014874946943217483,3.2477723181160116,0.9
201502,18,0.003843650937599651,9.698889289173854,0.9
201505,17,0.005137515432336679,7.50810579798128,0.9
201506,15,0.005868492805580174,6.697458458263054,0.9
201702,12,0.0033280162008109755,11.046674040907925,0.9
201703,16,0.0033774379920631812,10.899661829759856,0.9
201705,13,0.008562755527535555,4.904758680180573,0.9
201706,17,0.006811082430305006,5.908983897132394,0.9
201708,11,0.0179499901012919,2.8627026412678758,0.9
201709,21,0.008035006083260528,5.161228208907695,0.9
201711,23,0.010367256711543616,4.2251052426607,0.9
201712,21,0.011562432293742774,3.891735330679764,0.9
201802,35,0.0034318017205630315,10.742839678663929,0.9
201803,32,0.0029426142721261338,12.362513357297903,0.9
201805,22,0.005579747344848535,6.992295332740782,0.9
201806,22,0.0058125284512998065,6.7523148923136445,0.9
201808,22,0.006455980422189544,6.178995564715329,0.9
201809,21,0.0059608039194154906,6.609225605207844,0.9
201811,11,0.012685283552405491,3.6357703266371466,0.9
201812,12,0.01077812956812807,4.102161071739247,0.9
201902,18,0.0030624688180375045,11.917823481329297,0.9
201903,21,0.002577139777926563,13.973876798917425,0.9
201905,19,0.00451049760707757,8.412817140162964,0.9
201906,17,0.004310238088887605,8.757226696736314,0.9
201909,10,0.00973061210855983,4.436114151852388,0.9
201911,17,0.008071699177193581,5.14231170394456,0.9
201912,17,0.008095528108864268,5.130118940084732,0.9
202002,18,0.004521192473451785,8.39528214486337,0.9
202006,15,0.007679179269968949,5.35404524324171,0.9
202007,20,0.007124616218947199,5.69295368970055,0.9
202011,22,0.007178459534985995,5.657753353550648,0.9
202012,18,0.009218469908067881,4.627011240026541,0.9
202102,37,0.0025683718720017263,14.018167009573203,0.9
202103,29,0.004215137162816105,8.932243407725935,0.9
202105,21,0.010163551826623825,4.289745016582003,0.9
202106,35,0.006060360746984151,6.517079818894828,0.9
202107,29,0.010199385381282195,4.278187137998444,0.9
202108,46,0.007300004096461319,5.580202083532599,0.9
202109,45,0.007641505722679388,5.375511212819579,0.9
202111,26,0.017985295720513786,2.8590461058848518,0.9
202112,47,0.009418691221842922,4.5499087065162795,0.9
202202,41,0.005128822247448918,7.519136823086333,0.9
202203,61,0.0037220111504303404,9.983179421303673,0.9
202205,27,0.006946245794789544,5.813462546558456,0.9
202206,24,0.007288173656360276,5.5876368413957875,0.9
202208,20,0.011605185182452833,3.881082330591629,0.9
202209,20,0.010905835860145378,4.065835063096479,0.9
202211,21,0.00991671567147373,4.371629789547024,0.9
202212,21,0.010313872717292661,4.241798196360261,0.9
202302,36,0.0025069233126609955,14.337262373980737,0.9
202303,29,0.0034751968042135324,10.621179995293932,0.9
202305,16,0.014003310346017267,3.3876849934928535,0.9
202306,22,0.009834366449268649,4.399862527483419,0.9
202308,17,0.0171893367983004,2.9451299584585824,0.9
202309,18,0.014699958482411658,3.2745298234967026,0.9
202311,20,0.018018125230369372,2.85565887376859,0.9
202312,24,0.014990909996093099,3.230384545109172,0.9
202402,39,0.0034025450734460803,10.826613094222832,0.9
202403,34,0.0027881148456762577,12.992150905928288,0.9
202405,13,0.009246804891213758,4.615896989908243,0.9
202406,28,0.004109294071723018,9.136554208297197,0.9
202408,21,0.005868449330935814,6.697500666172889,0.9
202409,18,0.006029470765670682,6.545344736187552,0.9
202411,14,0.008314452424344069,5.02137053241319,0.9
202412,18,0.006380866578244713,6.239961306573234,0.9
202503,22,0.0031975725481131322,11.456523962885134,0.9
