year_month,permno,ind_label,weight,tau,ur,industry_ppt,stock_demand_elasticity
199609,600603,S,0.01022554227572992,2.124571324604116,0.004812990817164167,0.009829051452580813,3.0421920227913772
199609,600606,E,0.02062901668213022,2.1247858878599306,0.009708750796960357,0.07599102238748476,8.827064879580206
199609,600607,S,0.05561194550706156,2.1248757293565754,0.026171857835611486,0.009829051452580813,1.3755580331483626
199609,600610,C,0.01562146961892428,2.124686046406711,0.007352366080317352,0.032972112641174285,5.484558070284648
199609,600614,C,0.012137120196155152,2.124867033857792,0.005711943384108916,0.032972112641174285,6.772485899090902
199609,600616,C,0.011368296972960915,2.1246966522362882,0.005350550612011151,0.032972112641174285,7.162377488245236
199609,600617,D,0.02883260695028908,2.1248117954797374,0.013569487430193454,0.03967435501793047,3.9237917218340246
199609,600620,S,0.027742659419536138,2.1248367787931244,0.013056371998273465,0.009829051452580813,1.752816437359519
199609,600621,J,0.0016984337263422397,2.1248169128312626,0.000799331799406247,0.037236519557928734,47.58455923508668
199609,600625,C,0.01835071449005137,2.124912896882582,0.008635984334686538,0.032972112641174285,4.817991251876336
199609,600626,C,0.012933918565931625,2.124836742551409,0.006087017560888539,0.032972112641174285,6.416792757923513
199609,600633,I,0.0013509007489093641,2.124838718956997,0.0006357662522134716,0.0592140166300197,94.138030563688
199609,600634,I,0.013942550720037302,2.124901786561813,0.0065615035989955,0.0592140166300197,10.024458454779293
199609,600636,I,0.02206735480534425,2.124855413224025,0.010385344182953908,0.0592140166300197,6.701690342358728
199609,600646,I,0.0077537334370141745,2.124868114506074,0.003649042208352084,0.0592140166300197,17.22727643283712
199609,600651,C,0.011538616351499654,2.1248440147376138,0.005430335719454917,0.032972112641174285,7.071836870609528
199609,600652,I,0.027437486791148196,2.1247589918872007,0.012913223050666256,0.0592140166300197,5.585533479727554
199609,600657,K,0.010918472578646012,2.124731446876409,0.0051387541680608054,0.05207831028460895,11.134423360489643
199609,600658,K,0.006400051694784038,2.1248533410017876,0.0030119969088156723,0.05207831028460895,18.290293403749317
199609,600659,S,0.05825956788865161,2.1247843886630315,0.02741904929248375,0.009829051452580813,1.3584752829221982
199609,600665,K,0.005446870093258596,2.12465887151804,0.0025636445296118903,0.05207831028460895,21.31416980126066
199609,600666,C,0.008676238469281013,2.1245023695060086,0.004083892112249524,0.032972112641174285,9.073698260116942
199609,600670,S,0.023880681088079104,2.1246687688507024,0.011239719545083201,0.009829051452580813,1.8744925897088347
199609,600672,A,0.016929601083226158,2.1243817505303872,0.007969189661415327,0.09303425598130642,12.674242919798141
199609,600673,S,0.05470623505047588,2.123356169888365,0.025764040826627806,0.009829051452580813,1.381502712199642
199609,600674,D,0.021017648355676332,2.1247002853484136,0.009892053246573461,0.03967435501793047,5.0107300303577915
199609,600676,G,0.019750379749265735,2.124777676031343,0.009295268851918413,0.03385221590537266,4.64187593115029
199609,600679,C,0.01497564205657886,2.124798781862903,0.007048028351865425,0.032972112641174285,5.678203746505567
199609,600680,C,0.017782244089990018,2.124885454155059,0.008368565964446758,0.032972112641174285,4.939995547774123
199609,600681,D,0.015335786324763415,2.124475070227639,0.007218623809560718,0.03967435501793047,6.496110625045137
199609,600686,C,0.0018001817873800135,2.1246848120170774,0.0008472700408071371,0.032972112641174285,39.91570698022554
199609,600687,C,0.018620096523019877,2.1244613974815345,0.008764619844395981,0.032972112641174285,4.7619558208513
199609,600689,C,0.026499306259165214,2.1249618175494462,0.01247048584135258,0.032972112641174285,3.6440118741675303
199609,600691,C,0.009003256085574632,2.124850430759698,0.0042371246254522005,0.032972112641174285,8.781718867345184
199609,600695,J,0.022319359147152842,2.124580206803459,0.010505303153856203,0.037236519557928734,4.544544980052313
199609,600699,C,0.0050778607980496845,2.124653888330917,0.002389970821101005,0.032972112641174285,14.796031462001192
199609,600803,D,0.015369361781268116,2.124676318934458,0.00723374268555691,0.03967435501793047,6.4846234850384405
199609,600804,I,0.005801101213162538,2.12461703721386,0.002730422053270304,0.0592140166300197,22.6867632456665
199609,600805,S,0.013036146722129539,2.1240489324656657,0.006137404144920876,0.009829051452580813,2.6014997905450024
199609,600806,C,0.010184232481277259,2.1246244618123167,0.00479342710409634,0.032972112641174285,7.878609380123286
199609,600817,C,0.022989920891898327,2.124878188129024,0.010819406505434165,0.032972112641174285,4.047497348825343
199609,600818,C,0.021574456137520938,2.1248038310142547,0.010153622570994038,0.032972112641174285,4.247325022240444
199609,600822,F,0.021096283766919226,2.124839017789098,0.00992841508947345,0.05347575098661024,6.386131674058191
199609,600824,F,0.009143867680307617,2.1248249828577532,0.0043033509837641796,0.05347575098661024,13.4265371772754
199609,600829,F,0.011466541075530523,2.12483548542784,0.005396437114387569,0.05347575098661024,10.909455044706677
199609,600831,I,0.02373791880718643,2.124727265533465,0.01117221922655868,0.0592140166300197,6.300112307969728
199609,600833,F,0.005552647264961269,2.124832174302324,0.0026132168611313726,0.05347575098661024,21.463571845873638
199609,600837,J,0.021443272058435568,2.1247719608837876,0.010092034558624518,0.037236519557928734,4.689694019736278
199609,600838,F,0.018095886558965272,2.1248199006261115,0.008516433112111307,0.05347575098661024,7.279125343045532
199609,600840,K,0.013156340603416167,2.124745367123053,0.0061919610730720685,0.05207831028460895,9.410632701017759
199609,600842,C,0.0020659503135523494,2.1247489278811273,0.0009723267942121454,0.032972112641174285,34.91052559432022
199609,600843,C,0.019770011782915674,2.12455941162846,0.00930546431166267,0.032972112641174285,4.543306549448571
