year_month,n_hold,avg_monthly_ur,demand_elasticity,shrinkage
199606,12,0.002158468693075501,16.49037708059966,0.95
199608,13,0.00371957756804054,9.989056784214972,0.95
199609,65,0.009112369144423574,4.6692427010455235,0.95
199610,63,0.007953348184900719,5.203951995448319,0.95
199611,48,0.0064769412415601295,6.162235185625196,0.95
199612,31,0.0055539666765552515,7.020110655965694,0.95
199701,19,0.003978587530606992,9.40386034370031,0.95
199702,10,0.0025990490985019514,13.864510328673784,0.95
199705,23,0.006160205000078437,6.427659302244473,0.95
199706,18,0.004427146422626201,8.55238042309307,0.95
199707,28,0.0037377983684857966,9.945237456977528,0.95
199708,34,0.006409885017940388,6.216239274000593,0.95
199709,58,0.0052724194636279325,7.341584580488178,0.95
199710,51,0.006328724271626188,6.283133304181267,0.95
199711,62,0.0051791112694028274,7.455836191421292,0.95
199712,29,0.0043736752118087386,8.644713508249131,0.95
199801,42,0.005941745968796829,6.627217007929262,0.95
199802,52,0.004554145400830486,8.341771293975683,0.95
199803,56,0.004753690055825545,8.033587293187985,0.95
199804,25,0.004012946361083927,9.331906525502987,0.95
199805,57,0.005696305943962542,6.86968015786557,0.95
199806,85,0.005380412242201277,7.21429966093625,0.95
199808,14,0.007311386805394871,5.573071410712057,0.95
199809,13,0.006591487006269538,6.072526721300709,0.95
199810,23,0.004706554300997777,8.104028092339316,0.95
199811,26,0.004191236449094543,8.977477381318323,0.95
199812,28,0.004476501470163487,8.469112697775465,0.95
199901,22,0.00713019199742243,5.6892838207576455,0.95
199902,28,0.003497899694696795,10.558734352245883,0.95
199903,24,0.004382586022568382,8.62917003801651,0.95
199904,129,0.0066842688089257885,6.002116899871053,0.95
199905,115,0.006874948511082089,5.863381001110368,0.95
199906,21,0.004022282493880054,9.312567310545965,0.95
199909,16,0.005460356592672225,7.1233169308537345,0.95
199910,13,0.006451249333127387,6.182793633586015,0.95
199911,14,0.004899906568165135,7.823700310867196,0.95
199912,13,0.005295454446335322,7.313998979926533,0.95
200001,14,0.003634452189033998,10.199596592105802,0.95
200002,19,0.002237800890429169,15.94122829042057,0.95
200003,12,0.004014239212777346,9.329223098111163,0.95
200004,13,0.003268148128897026,11.230715577660446,0.95
200005,14,0.003792038178556914,9.817288328339762,0.95
200006,16,0.004053920536003298,9.247693479796773,0.95
200008,23,0.0031896378212959587,11.482536214354177,0.95
200009,21,0.003962269637285993,9.43847012777018,0.95
200010,26,0.0031707103570430208,11.545111412696276,0.95
200011,23,0.003592265098281924,10.307635449399285,0.95
200012,21,0.0037956745375997488,9.808841127235338,0.95
200101,14,0.005643319489550636,6.924791965848992,0.95
200102,23,0.0034334827355740984,10.738069635820677,0.95
200103,26,0.0032964727076150247,11.142809280711138,0.95
200104,31,0.005029656405145811,7.647669597907521,0.95
200105,38,0.003962169199149496,9.43868403691235,0.95
200106,44,0.005025729940221161,7.652863239789858,0.95
200107,53,0.00505635413726471,7.612569662791843,0.95
200108,28,0.004123450480931082,9.108620226441728,0.95
200109,25,0.004661203989141809,8.173145404126494,0.95
200110,53,0.003986088652776008,9.38804574733263,0.95
200112,36,0.004065716805747416,9.22376362395513,0.95
200201,88,0.0038592266231130203,9.663780917182343,0.95
200202,67,0.0029362037230367057,12.387320883112531,0.95
200203,50,0.0037725928354397824,9.86273590362448,0.95
200204,10,0.004975478372389195,7.720056137306274,0.95
200205,16,0.0034447641607577794,10.70617795937981,0.95
200301,10,0.0028274423566590863,12.825349469517079,0.95
200302,13,0.0025713407130375583,14.003136380519118,0.95
200303,60,0.002949895555993473,12.334467047308106,0.95
200304,52,0.004963831717302392,7.735823427668344,0.95
200305,47,0.005303196721501387,7.304781008188345,0.95
200306,10,0.007506073788951607,5.454458470901692,0.95
200310,12,0.01009348283295122,4.312582438170402,0.95
200311,13,0.008791518987651707,4.8031532456872466,0.95
200312,17,0.006556874683863286,6.099303492057679,0.95
200401,16,0.0037342389042826617,9.95376402780837,0.95
200402,20,0.003703998265347753,10.026865451101804,0.95
200403,19,0.004095602788611109,9.163754079224857,0.95
200405,16,0.006381666966833082,6.239304110693995,0.95
200406,19,0.006118462722884732,6.464688678636663,0.95
200407,19,0.00646236808196348,6.173876441010435,0.95
200408,21,0.005430216711738813,7.157303796021475,0.95
200409,18,0.0053292767996646374,7.273927069149924,0.95
200411,13,0.007168238041721294,5.664395040706523,0.95
200412,11,0.00964680114436882,4.465966953400519,0.95
200501,28,0.002673205720877682,13.507639689410404,0.95
200502,28,0.002269660390062492,15.731496447135001,0.95
200503,26,0.0028808800378574665,12.606000087832497,0.95
200504,20,0.003984584138854714,9.391212936469445,0.95
200505,11,0.006970783523125416,5.796518764567448,0.95
200506,11,0.006800613338451358,5.916540951293462,0.95
200508,16,0.003924339916757412,9.520030038589418,0.95
200509,12,0.005458940733509406,7.124905106070618,0.95
200511,15,0.005773922239029971,6.790776631246399,0.95
200512,17,0.0046831651132466035,8.139507825131858,0.95
200601,12,0.0052578772654589415,7.359124088357771,0.95
200602,15,0.004124850323396567,9.105868419699778,0.95
200603,18,0.0036054592116565557,10.273574324266576,0.95
200604,11,0.00724169429675793,5.6170816665621395,0.95
200605,12,0.006677142400836167,6.00745557983331,0.95
200606,15,0.004776532275749224,7.999951438026055,0.95
200607,24,0.004227335988201956,8.909353329312726,0.95
200608,19,0.0050276514481232375,7.6503205954919,0.95
200609,15,0.006541564294778477,6.1112383010738105,0.95
200610,10,0.015690491934332113,3.1309398145286305,0.95
200611,15,0.007672472198245674,5.357851434124941,0.95
200612,16,0.007518727200045414,5.446961976783343,0.95
200702,11,0.004774110827780543,8.003501841190523,0.95
200704,10,0.0069117438704167896,5.837490306247767,0.95
