Industry,Valid_Months,Avg_Holdings,Avg_UR,Elasticity
A,6,1.2941176470588236,0.011450563967674401,50.87173378388356
B,24,1.4411764705882353,0.012755760408713656,1.542707953262645
C,124,9.976190476190476,0.00956538898123186,170.82969245154132
D,49,2.0963855421686746,0.011905560728379295,26.464536771535265
E,24,1.82,0.006987335245256393,58.359398128683495
F,50,3.011627906976744,0.017215386089489106,43.587622758117185
G,3,1.1818181818181819,0.0029076530581072617,66.3915038871532
I,52,2.8666666666666667,0.008934223862849087,39.157390151089466
J,24,2.090909090909091,0.004289692294854282,27.682130921595586
K,33,2.426470588235294,0.0048556852384012954,54.564649933575666
L,3,1.2,0.007866960401057199,26.64399664674393
M,3,1.2,0.019177734701627504,18.447092376298603
N,0,1.0,,
R,0,1.0,,
S,56,2.6136363636363638,0.010696268664221279,20.95682736086457
