year_month,n_hold,avg_monthly_ur,demand_elasticity,shrinkage
199609,20,0.00513268852704453,7.514226179171882,0.05
199610,25,0.004040090650097674,9.275926672982028,0.05
199611,15,0.003587243409131201,10.320664967227977,0.05
199612,11,0.008185032565655538,5.084955521460506,0.05
199705,10,0.004837091514324641,7.912313706158387,0.05
199708,12,0.0038094497138817973,9.776987881102164,0.05
199709,17,0.0032196888209870753,11.384697351639767,0.05
199710,11,0.01972262577376839,2.695286132583762,0.05
199711,16,0.011739844272408342,3.8480355613396564,0.05
199712,10,0.0032987999858016233,11.135653606256357,0.05
199801,15,0.007418490486266114,5.507048170285846,0.05
199802,13,0.008838409273716805,4.782976431272237,0.05
199803,17,0.0052944660130823966,7.315177751597798,0.05
199804,10,0.006741748648265494,5.959469080920256,0.05
199805,14,0.01777265833259875,2.881288288262482,0.05
199806,18,0.017688328959628574,2.890257358324861,0.05
199809,10,0.011032825117440883,4.030546901314807,0.05
199810,17,0.007066409997776428,5.7316096834078,0.05
199811,22,0.005546055153466729,7.0286984256744685,0.05
199812,18,0.007140072805602023,5.682794543239884,0.05
199902,18,0.005116032625815969,7.53543407907332,0.05
199903,16,0.005874681111697906,6.691456835985619,0.05
199904,35,0.006417562434885019,6.209999016239831,0.05
199905,31,0.0057192368499747095,6.84614605925203,0.05
199906,15,0.005661526947606009,6.905737848081237,0.05
199907,10,0.015570446672036335,3.147368966136145,0.05
199908,10,0.013021840647475632,3.567647299453809,0.05
199909,13,0.009752232014905889,4.428496565842964,0.05
199910,11,0.01014523234253832,4.295685386348001,0.05
199911,14,0.0064131504483135315,6.213583283579631,0.05
199912,14,0.00627251721397476,6.330474645476706,0.05
200001,12,0.004904645234925721,7.817107531920198,0.05
200002,15,0.003226590427015128,11.362484712179393,0.05
200003,14,0.003733671562051789,9.955124578240786,0.05
200004,13,0.0038720979862631017,9.634981369538298,0.05
200005,14,0.0040596694337377915,9.236013921366041,0.05
200006,17,0.0035630853811263984,10.38385988433392,0.05
200008,20,0.005012642619176493,7.670232951476924,0.05
200009,20,0.00499246664060995,7.697189261203294,0.05
200010,22,0.004322573704554193,8.735089383711735,0.05
200011,23,0.004496435017392617,8.436000707911298,0.05
200012,23,0.004045840627153338,9.264164867990345,0.05
200101,19,0.00622684860273174,6.3695691200425815,0.05
200102,22,0.004848261404851821,7.896388453590518,0.05
200103,20,0.005059433957296415,7.608544405286675,0.05
200104,24,0.0076720569978088364,5.358087274632856,0.05
200105,22,0.007265233041750435,5.602122709659555,0.05
200106,29,0.0056699593194305346,6.89695482608273,0.05
200107,34,0.007607736098221572,5.394933465190086,0.05
200108,24,0.007734490304780528,5.32290851172738,0.05
200109,20,0.009045887513260272,4.696209346335106,0.05
200110,24,0.006370477112388377,6.248507039981066,0.05
200112,14,0.005317186596659644,7.2881927057841915,0.05
200201,21,0.0049463696066364485,7.7596028261917365,0.05
200202,14,0.004885333726079709,7.844055257457167,0.05
200203,12,0.004781187200104349,7.993136343140657,0.05
200205,10,0.005783742905755815,6.780944021411222,0.05
200303,11,0.011331406147560771,3.9506923974837895,0.05
200304,11,0.008033220941525974,5.162152916717526,0.05
200305,13,0.006615237029725399,6.054315336270961,0.05
200306,10,0.009141094155868279,4.657712457861969,0.05
200310,15,0.0165657061646367,3.018356093010051,0.05
200311,16,0.015536729462300542,3.1520291032639123,0.05
200312,16,0.016434693982932836,3.0344457893241494,0.05
200401,15,0.007743544056539943,5.317854167068388,0.05
200402,16,0.007973032637754974,5.193572946645221,0.05
200403,19,0.006815039453482343,5.906133588900032,0.05
200405,23,0.006187906620300946,6.40336110805475,0.05
200406,22,0.00969270010033247,4.449554162029811,0.05
200407,19,0.00733792501699817,5.556532520427223,0.05
200408,22,0.00621146429246515,6.38286825748443,0.05
200409,21,0.006658137810610287,6.0217485614560955,0.05
200410,11,0.011970425932600963,3.793174959743784,0.05
200411,16,0.007317932315895148,5.56898103577482,0.05
200412,16,0.008837879495014897,4.783203198376748,0.05
200501,15,0.006341833538632063,6.272212486930191,0.05
200502,14,0.005655464514707773,6.912068564033119,0.05
200503,16,0.0072656603585327505,5.601852044066743,0.05
200504,14,0.008094999096136707,5.1303888456720825,0.05
200505,10,0.009532931441128007,4.507367505881518,0.05
200507,13,0.006843340316479074,5.885844109183706,0.05
200508,13,0.0053116318317991094,7.294768732320754,0.05
200509,13,0.0057079075277365705,6.857749763803067,0.05
200511,20,0.004378275130364919,8.636681792910046,0.05
200512,20,0.0048058555814474765,7.957240683944606,0.05
200602,16,0.0054568169995704765,7.127288852648065,0.05
200603,12,0.006914181864448613,5.8357845697301505,0.05
200604,11,0.008164283438952112,5.095337235952222,0.05
