year_month,n_hold,avg_monthly_ur,demand_elasticity,shrinkage
199608,10,0.0027825890069738445,13.015965666726624,0.2
199609,39,0.006491089175191922,6.150983613072926,0.2
199610,42,0.005803477272042103,6.761286278053003,0.2
199611,26,0.004885710360203096,7.8435276566453584,0.2
199612,19,0.005272449606218159,7.3415483256541485,0.2
199705,13,0.005145436997233492,7.498086360864131,0.2
199706,12,0.003317294435527288,11.079145708118016,0.2
199707,10,0.005282525133718521,7.329452889677486,0.2
199708,19,0.004513002817129456,8.408702216072546,0.2
199709,29,0.0040865350695740935,9.181868845651032,0.2
199710,22,0.010442983231130054,4.201718630816046,0.2
199711,30,0.007167384748676683,5.664950347277206,0.2
199712,13,0.00417488948478798,9.008713546607007,0.2
199801,18,0.007073262161991212,5.727025975663276,0.2
199802,19,0.007111318118397395,5.7017294706461055,0.2
199803,29,0.003910829720038027,9.549462995306156,0.2
199804,10,0.007389190576964974,5.5249196950800386,0.2
199805,26,0.009996030535344293,4.344877134397132,0.2
199806,37,0.00901419033411614,4.70920656577051,0.2
199808,11,0.011542501400349126,3.8967286043731666,0.2
199810,17,0.006761704520124748,5.944832160721478,0.2
199811,22,0.005180508461034012,7.454095041808895,0.2
199812,22,0.0053676528621592065,7.229071594424754,0.2
199901,13,0.010851007850721121,4.081326124944848,0.2
199902,17,0.005525455517066469,7.051174218874166,0.2
199903,17,0.005692918562606564,6.873172715314558,0.2
199904,59,0.006383465499041686,6.237827944308327,0.2
199905,57,0.005828183391856264,6.736863740274225,0.2
199906,17,0.004592339389140217,8.280710578899194,0.2
199908,10,0.010634664727023044,4.14401016211145,0.2
199909,13,0.008159535549503896,5.0977202402704815,0.2
199910,12,0.008017696092869347,5.170212188778891,0.2
199911,11,0.007625828046040902,5.3845066752806385,0.2
199912,13,0.00599240998751366,6.579640585687216,0.2
200001,11,0.0050853719726878955,7.574837426245571,0.2
200002,17,0.0026283813413948303,13.720944805773534,0.2
200003,12,0.004073978434768358,9.20708663724425,0.2
200004,13,0.003568162031095282,10.370508872923939,0.2
200005,13,0.004237085501196515,8.891153946024161,0.2
200006,15,0.003910060229551215,9.5511455091438,0.2
200008,22,0.003981671546070657,9.397351108833856,0.2
200009,25,0.0036130991443889516,10.253965262573292,0.2
200010,18,0.005103692790768127,7.551235613728322,0.2
200011,23,0.00417628823135924,9.006031222018056,0.2
200012,23,0.0036987400123316876,10.0396983461757,0.2
200101,19,0.005716601154215106,6.848841482977198,0.2
200102,23,0.004322851180944089,8.734592881614422,0.2
200103,22,0.004396127716238465,8.605669382375822,0.2
200104,26,0.006496234631495326,6.1469036863762945,0.2
200105,26,0.005578852050286116,6.99325697670973,0.2
200106,33,0.005271112649562931,7.343156785917114,0.2
200107,35,0.00716645700954389,5.665554251965944,0.2
200108,24,0.006600989311950321,6.065224679560923,0.2
200109,19,0.008223113851277795,5.06603806989892,0.2
200110,34,0.004193554768768668,8.973067198601566,0.2
200112,15,0.005795081453704978,6.76963313449758,0.2
200201,39,0.003924002155289452,9.520763406650651,0.2
200202,29,0.003225931614896863,11.364600978523104,0.2
200203,22,0.0038627586297504536,9.655858979873324,0.2
200205,11,0.004773484997694312,8.00442003872614,0.2
200303,20,0.006260675595309672,6.34055685579007,0.2
200304,19,0.006644202827044387,6.032280748009933,0.2
200305,19,0.006906944352387509,5.8408517958959765,0.2
200306,11,0.007547461910472974,5.4300314952253075,0.2
200310,14,0.014511043972227772,3.3041411793941067,0.2
200311,16,0.012117006497993958,3.759385659976669,0.2
200312,14,0.014020658062856763,3.3847307182382016,0.2
200401,16,0.005345667459091651,7.254690219374417,0.2
200402,13,0.008086054641047393,5.134957708878123,0.2
200403,19,0.005609206887772207,6.960823810099849,0.2
200405,18,0.006781376212935435,5.9304879898317155,0.2
